input1,input2,input3,input4,output
-0.6,-0.19999999999999996,1.0,-0.3999999999999999,0.01309615433230182
-0.6,-0.19999999999999996,1.0,-0.19999999999999996,0.01507501306203397
-0.6,-0.19999999999999996,1.0,0.0,0.015830869837857208
-0.6,-0.19999999999999996,1.0,0.20000000000000018,0.01507501306203397
-0.6,-0.19999999999999996,1.0,0.40000000000000013,0.013096154332301818
-0.6,-0.19999999999999996,1.0,0.6000000000000001,0.010650150424483995
-0.6,-0.19999999999999996,1.0,0.8,0.008671291694751846
-0.6,-0.19999999999999996,1.0,1.0,0.007915434918928604
-0.6,0.0,-1.0,-1.0,0.010839380094956549
-0.6,0.0,-1.0,-0.8,0.011874448789780135
-0.6,0.0,-1.0,-0.6,0.014584293813519271
-0.6,0.0,-1.0,-0.3999999999999999,0.017933846471350375
-0.6,0.0,-1.0,-0.19999999999999996,0.020643691495089517
-0.6,0.0,-1.0,0.0,0.021678760189913097
-0.6,0.0,-1.0,0.20000000000000018,0.02064369149508951
-0.6,0.0,-1.0,0.40000000000000013,0.017933846471350375
-0.6,0.0,-1.0,0.6000000000000001,0.01458429381351927
-0.6,0.0,-1.0,0.8,0.011874448789780135
-0.6,0.0,-1.0,1.0,0.010839380094956549
-0.6,0.0,-0.8,-1.0,0.0044681523311485005
-0.6,0.0,-0.8,-0.8,0.005503221025972088
-0.6,0.0,-0.8,-0.6,0.008213066049711226
-0.6,0.0,-0.8,-0.3999999999999999,0.01156261870754233
-0.6,0.0,-0.8,-0.19999999999999996,0.014272463731281465
-0.6,0.0,-0.8,0.0,0.015307532426105051
-0.6,0.0,-0.8,0.20000000000000018,0.014272463731281465
-0.6,0.0,-0.8,0.40000000000000013,0.011562618707542329
-0.6,0.0,-0.8,0.6000000000000001,0.008213066049711223
-0.6,0.0,-0.8,0.8,0.005503221025972088
-0.6,0.0,-0.8,1.0,0.0044681523311485005
-0.6,0.0,-0.6,-1.0,0.0005305170230481418
-0.6,0.0,-0.6,-0.8,0.0015655857178717267
-0.6,0.0,-0.6,-0.6,0.004275430741610864
-0.6,0.0,-0.6,-0.3999999999999999,0.007624983399441971
-0.6,0.0,-0.6,-0.19999999999999996,0.010334828423181107
-0.6,0.0,-0.6,0.0,0.011369897118004693
-0.6,0.0,-0.6,0.20000000000000018,0.010334828423181106
-0.6,0.0,-0.6,0.40000000000000013,0.0076249833994419675
-0.6,0.0,-0.6,0.6000000000000001,0.004275430741610864
-0.6,0.0,-0.6,0.8,0.0015655857178717267
-0.6,0.0,-0.6,1.0,0.0005305170230481418
-0.6,0.0,-0.3999999999999999,-1.0,0.0005305170230481418
-0.6,0.0,-0.3999999999999999,-0.8,0.001565585717871729
-0.6,0.0,-0.3999999999999999,-0.6,0.004275430741610866
-0.6,0.0,-0.3999999999999999,-0.3999999999999999,0.007624983399441972
-0.6,0.0,-0.3999999999999999,-0.19999999999999996,0.010334828423181109
-0.6,0.0,-0.3999999999999999,0.0,0.011369897118004693
-0.6,0.0,-0.3999999999999999,0.20000000000000018,0.010334828423181107
-0.6,0.0,-0.3999999999999999,0.40000000000000013,0.007624983399441968
-0.6,0.0,-0.3999999999999999,0.6000000000000001,0.004275430741610864
-0.6,0.0,-0.3999999999999999,0.8,0.001565585717871729
-0.6,0.0,-0.3999999999999999,1.0,0.0005305170230481418
-0.6,0.0,-0.19999999999999996,-1.0,0.004468152331148505
-0.6,0.0,-0.19999999999999996,-0.8,0.00550322102597209
-0.6,0.0,-0.19999999999999996,-0.6,0.008213066049711228
-0.6,0.0,-0.19999999999999996,-0.3999999999999999,0.011562618707542332
-0.6,0.0,-0.19999999999999996,-0.19999999999999996,0.01427246373128147
-0.6,0.0,-0.19999999999999996,0.0,0.015307532426105054
-0.6,0.0,-0.19999999999999996,0.20000000000000018,0.014272463731281467
-0.6,0.0,-0.19999999999999996,0.40000000000000013,0.011562618707542329
-0.6,0.0,-0.19999999999999996,0.6000000000000001,0.008213066049711226
-0.6,0.0,-0.19999999999999996,0.8,0.00550322102597209
-0.6,0.0,-0.19999999999999996,1.0,0.004468152331148505
-0.6,0.0,0.0,-1.0,0.010839380094956549
-0.6,0.0,0.0,-0.8,0.011874448789780135
-0.6,0.0,0.0,-0.6,0.014584293813519271
-0.6,0.0,0.0,-0.3999999999999999,0.017933846471350375
-0.6,0.0,0.0,-0.19999999999999996,0.020643691495089517
-0.6,0.0,0.0,0.0,0.021678760189913097
-0.6,0.0,0.0,0.20000000000000018,0.02064369149508951
-0.6,0.0,0.0,0.40000000000000013,0.017933846471350375
-0.6,0.0,0.0,0.6000000000000001,0.014584293813519271
-0.6,0.0,0.0,0.8,0.011874448789780135
-0.6,0.0,0.0,1.0,0.010839380094956549
-0.6,0.0,0.20000000000000018,-1.0,0.0172106078587646
-0.6,0.0,0.20000000000000018,-0.8,0.018245676553588188
-0.6,0.0,0.20000000000000018,-0.6,0.020955521577327323
-0.6,0.0,0.20000000000000018,-0.3999999999999999,0.024305074235158434
-0.6,0.0,0.20000000000000018,-0.19999999999999996,0.02701491925889757
-0.6,0.0,0.20000000000000018,0.0,0.02804998795372115
-0.6,0.0,0.20000000000000018,0.20000000000000018,0.027014919258897565
-0.6,0.0,0.20000000000000018,0.40000000000000013,0.024305074235158427
-0.6,0.0,0.20000000000000018,0.6000000000000001,0.020955521577327323
-0.6,0.0,0.20000000000000018,0.8,0.018245676553588188
-0.6,0.0,0.20000000000000018,1.0,0.0172106078587646
-0.6,0.0,0.40000000000000013,-1.0,0.02114824316686496
-0.6,0.0,0.40000000000000013,-0.8,0.022183311861688544
-0.6,0.0,0.40000000000000013,-0.6,0.024893156885427682
-0.6,0.0,0.40000000000000013,-0.3999999999999999,0.028242709543258783
-0.6,0.0,0.40000000000000013,-0.19999999999999996,0.030952554566997924
-0.6,0.0,0.40000000000000013,0.0,0.03198762326182151
-0.6,0.0,0.40000000000000013,0.20000000000000018,0.03095255456699792
-0.6,0.0,0.40000000000000013,0.40000000000000013,0.02824270954325878
-0.6,0.0,0.40000000000000013,0.6000000000000001,0.024893156885427682
-0.6,0.0,0.40000000000000013,0.8,0.022183311861688544
-0.6,0.0,0.40000000000000013,1.0,0.02114824316686496
-0.6,0.0,0.6000000000000001,-1.0,0.02114824316686496
-0.6,0.0,0.6000000000000001,-0.8,0.022183311861688544
-0.6,0.0,0.6000000000000001,-0.6,0.024893156885427682
-0.6,0.0,0.6000000000000001,-0.3999999999999999,0.028242709543258783
-0.6,0.0,0.6000000000000001,-0.19999999999999996,0.030952554566997924
-0.6,0.0,0.6000000000000001,0.0,0.03198762326182151
-0.6,0.0,0.6000000000000001,0.20000000000000018,0.03095255456699792
-0.6,0.0,0.6000000000000001,0.40000000000000013,0.02824270954325878
-0.6,0.0,0.6000000000000001,0.6000000000000001,0.024893156885427675
-0.6,0.0,0.6000000000000001,0.8,0.022183311861688544
-0.6,0.0,0.6000000000000001,1.0,0.02114824316686496
-0.6,0.0,0.8,-1.0,0.0172106078587646
-0.6,0.0,0.8,-0.8,0.018245676553588185
-0.6,0.0,0.8,-0.6,0.020955521577327323
-0.6,0.0,0.8,-0.3999999999999999,0.024305074235158427
-0.6,0.0,0.8,-0.19999999999999996,0.027014919258897565
-0.6,0.0,0.8,0.0,0.02804998795372115
-0.6,0.0,0.8,0.20000000000000018,0.02701491925889756
-0.6,0.0,0.8,0.40000000000000013,0.024305074235158423
-0.6,0.0,0.8,0.6000000000000001,0.02095552157732732
-0.6,0.0,0.8,0.8,0.018245676553588185
-0.6,0.0,0.8,1.0,0.0172106078587646
-0.6,0.0,1.0,-1.0,0.010839380094956549
-0.6,0.0,1.0,-0.8,0.011874448789780136
-0.6,0.0,1.0,-0.6,0.014584293813519274
-0.6,0.0,1.0,-0.3999999999999999,0.01793384647135038
-0.6,0.0,1.0,-0.19999999999999996,0.020643691495089517
-0.6,0.0,1.0,0.0,0.021678760189913097
-0.6,0.0,1.0,0.20000000000000018,0.020643691495089517
-0.6,0.0,1.0,0.40000000000000013,0.017933846471350375
-0.6,0.0,1.0,0.6000000000000001,0.014584293813519271
-0.6,0.0,1.0,0.8,0.011874448789780136
-0.6,0.0,1.0,1.0,0.010839380094956549
-0.6,0.20000000000000018,-1.0,-1.0,0.007915434918928595
-0.6,0.20000000000000018,-1.0,-0.8,0.008671291694751835
-0.6,0.20000000000000018,-1.0,-0.6,0.010650150424483983
-0.6,0.20000000000000018,-1.0,-0.3999999999999999,0.013096154332301805
-0.6,0.20000000000000018,-1.0,-0.19999999999999996,0.015075013062033954
-0.6,0.20000000000000018,-1.0,0.0,0.01583086983785719
-0.6,0.20000000000000018,-1.0,0.20000000000000018,0.01507501306203395
-0.6,0.20000000000000018,-1.0,0.40000000000000013,0.013096154332301805
-0.6,0.20000000000000018,-1.0,0.6000000000000001,0.010650150424483983
-0.6,0.20000000000000018,-1.0,0.8,0.008671291694751835
-0.6,0.20000000000000018,-1.0,1.0,0.007915434918928595
-0.6,0.20000000000000018,-0.8,-1.0,0.003262859008101498
-0.6,0.20000000000000018,-0.8,-0.8,0.0040187157839247385
-0.6,0.20000000000000018,-0.8,-0.6,0.005997574513656888
-0.6,0.20000000000000018,-0.8,-0.3999999999999999,0.008443578421474708
-0.6,0.20000000000000018,-0.8,-0.19999999999999996,0.010422437151206856
-0.6,0.20000000000000018,-0.8,0.0,0.011178293927030096
-0.6,0.20000000000000018,-0.8,0.20000000000000018,0.010422437151206856
-0.6,0.20000000000000018,-0.8,0.40000000000000013,0.008443578421474708
-0.6,0.20000000000000018,-0.8,0.6000000000000001,0.0059975745136568856
-0.6,0.20000000000000018,-0.8,0.8,0.0040187157839247385
-0.6,0.20000000000000018,-0.8,1.0,0.003262859008101498
-0.6,0.20000000000000018,-0.6,-1.0,0.0003874089599713536
-0.6,0.20000000000000018,-0.6,-0.8,0.0011432657357945924
-0.6,0.20000000000000018,-0.6,-0.6,0.0031221244655267417
-0.6,0.20000000000000018,-0.6,-0.3999999999999999,0.005568128373344563
-0.6,0.20000000000000018,-0.6,-0.19999999999999996,0.007546987103076711
-0.6,0.20000000000000018,-0.6,0.0,0.00830284387889995
-0.6,0.20000000000000018,-0.6,0.20000000000000018,0.00754698710307671
-0.6,0.20000000000000018,-0.6,0.40000000000000013,0.0055681283733445604
-0.6,0.20000000000000018,-0.6,0.6000000000000001,0.0031221244655267417
-0.6,0.20000000000000018,-0.6,0.8,0.0011432657357945924
-0.6,0.20000000000000018,-0.6,1.0,0.0003874089599713536
-0.6,0.20000000000000018,-0.3999999999999999,-1.0,0.0003874089599713536
-0.6,0.20000000000000018,-0.3999999999999999,-0.8,0.0011432657357945942
-0.6,0.20000000000000018,-0.3999999999999999,-0.6,0.003122124465526743
-0.6,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.005568128373344564
-0.6,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.007546987103076713
-0.6,0.20000000000000018,-0.3999999999999999,0.0,0.00830284387889995
-0.6,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.007546987103076711
-0.6,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.005568128373344561
-0.6,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.0031221244655267417
-0.6,0.20000000000000018,-0.3999999999999999,0.8,0.0011432657357945942
-0.6,0.20000000000000018,-0.3999999999999999,1.0,0.0003874089599713536
-0.6,0.20000000000000018,-0.19999999999999996,-1.0,0.0032628590081015016
-0.6,0.20000000000000018,-0.19999999999999996,-0.8,0.00401871578392474
-0.6,0.20000000000000018,-0.19999999999999996,-0.6,0.005997574513656889
-0.6,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.00844357842147471
-0.6,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.01042243715120686
-0.6,0.20000000000000018,-0.19999999999999996,0.0,0.011178293927030097
-0.6,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.010422437151206857
-0.6,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.008443578421474708
-0.6,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.005997574513656888
-0.6,0.20000000000000018,-0.19999999999999996,0.8,0.00401871578392474
-0.6,0.20000000000000018,-0.19999999999999996,1.0,0.0032628590081015016
-0.6,0.20000000000000018,0.0,-1.0,0.007915434918928595
-0.6,0.20000000000000018,0.0,-0.8,0.008671291694751835
-0.6,0.20000000000000018,0.0,-0.6,0.010650150424483983
-0.6,0.20000000000000018,0.0,-0.3999999999999999,0.013096154332301805
-0.6,0.20000000000000018,0.0,-0.19999999999999996,0.015075013062033954
-0.6,0.20000000000000018,0.0,0.0,0.01583086983785719
-0.6,0.20000000000000018,0.0,0.20000000000000018,0.01507501306203395
-0.6,0.20000000000000018,0.0,0.40000000000000013,0.013096154332301805
-0.6,0.20000000000000018,0.0,0.6000000000000001,0.010650150424483983
-0.6,0.20000000000000018,0.0,0.8,0.008671291694751835
-0.6,0.20000000000000018,0.0,1.0,0.007915434918928595
-0.6,0.20000000000000018,0.20000000000000018,-1.0,0.012568010829755696
-0.6,0.20000000000000018,0.20000000000000018,-0.8,0.013323867605578936
-0.6,0.20000000000000018,0.20000000000000018,-0.6,0.015302726335311084
-0.6,0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.017748730243128907
-0.6,0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.019727588972861056
-0.6,0.20000000000000018,0.20000000000000018,0.0,0.02048344574868429
-0.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.019727588972861053
-0.6,0.20000000000000018,0.20000000000000018,0.40000000000000013,0.017748730243128903
-0.6,0.20000000000000018,0.20000000000000018,0.6000000000000001,0.015302726335311084
-0.6,0.20000000000000018,0.20000000000000018,0.8,0.013323867605578936
-0.6,0.20000000000000018,0.20000000000000018,1.0,0.012568010829755696
-0.6,0.20000000000000018,0.40000000000000013,-1.0,0.01544346087788584
-0.6,0.20000000000000018,0.40000000000000013,-0.8,0.016199317653709078
-0.6,0.20000000000000018,0.40000000000000013,-0.6,0.018178176383441227
-0.6,0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.020624180291259047
-0.6,0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.022603039020991197
-0.6,0.20000000000000018,0.40000000000000013,0.0,0.023358895796814435
-0.6,0.20000000000000018,0.40000000000000013,0.20000000000000018,0.022603039020991193
-0.6,0.20000000000000018,0.40000000000000013,0.40000000000000013,0.020624180291259044
-0.6,0.20000000000000018,0.40000000000000013,0.6000000000000001,0.018178176383441227
-0.6,0.20000000000000018,0.40000000000000013,0.8,0.016199317653709078
-0.6,0.20000000000000018,0.40000000000000013,1.0,0.01544346087788584
-0.6,0.20000000000000018,0.6000000000000001,-1.0,0.01544346087788584
-0.6,0.20000000000000018,0.6000000000000001,-0.8,0.016199317653709078
-0.6,0.20000000000000018,0.6000000000000001,-0.6,0.018178176383441227
-0.6,0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.020624180291259047
-0.6,0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.022603039020991197
-0.6,0.20000000000000018,0.6000000000000001,0.0,0.023358895796814435
-0.6,0.20000000000000018,0.6000000000000001,0.20000000000000018,0.022603039020991193
-0.6,0.20000000000000018,0.6000000000000001,0.40000000000000013,0.020624180291259044
-0.6,0.20000000000000018,0.6000000000000001,0.6000000000000001,0.018178176383441224
-0.6,0.20000000000000018,0.6000000000000001,0.8,0.016199317653709078
-0.6,0.20000000000000018,0.6000000000000001,1.0,0.01544346087788584
-0.6,0.20000000000000018,0.8,-1.0,0.012568010829755696
-0.6,0.20000000000000018,0.8,-0.8,0.013323867605578934
-0.6,0.20000000000000018,0.8,-0.6,0.015302726335311084
-0.6,0.20000000000000018,0.8,-0.3999999999999999,0.017748730243128903
-0.6,0.20000000000000018,0.8,-0.19999999999999996,0.019727588972861053
-0.6,0.20000000000000018,0.8,0.0,0.02048344574868429
-0.6,0.20000000000000018,0.8,0.20000000000000018,0.01972758897286105
-0.6,0.20000000000000018,0.8,0.40000000000000013,0.0177487302431289
-0.6,0.20000000000000018,0.8,0.6000000000000001,0.015302726335311082
-0.6,0.20000000000000018,0.8,0.8,0.013323867605578934
-0.6,0.20000000000000018,0.8,1.0,0.012568010829755696
-0.6,0.20000000000000018,1.0,-1.0,0.007915434918928595
-0.6,0.20000000000000018,1.0,-0.8,0.008671291694751837
-0.6,0.20000000000000018,1.0,-0.6,0.010650150424483987
-0.6,0.20000000000000018,1.0,-0.3999999999999999,0.013096154332301806
-0.6,0.20000000000000018,1.0,-0.19999999999999996,0.015075013062033954
-0.6,0.20000000000000018,1.0,0.0,0.01583086983785719
-0.6,0.20000000000000018,1.0,0.20000000000000018,0.015075013062033954
-0.6,0.20000000000000018,1.0,0.40000000000000013,0.013096154332301805
-0.6,0.20000000000000018,1.0,0.6000000000000001,0.010650150424483983
-0.6,0.20000000000000018,1.0,0.8,0.008671291694751837
-0.6,0.20000000000000018,1.0,1.0,0.007915434918928595
-0.6,0.40000000000000013,-1.0,-1.0,0.001895547791812233
-0.6,0.40000000000000013,-1.0,-0.8,0.002076556499105349
-0.6,0.40000000000000013,-1.0,-0.6,0.002550443447058407
-0.6,0.40000000000000013,-1.0,-0.3999999999999999,0.003136199928378292
-0.6,0.40000000000000013,-1.0,-0.19999999999999996,0.00361008687633135
-0.6,0.40000000000000013,-1.0,0.0,0.003791095583624466
-0.6,0.40000000000000013,-1.0,0.20000000000000018,0.0036100868763313497
-0.6,0.40000000000000013,-1.0,0.40000000000000013,0.003136199928378292
-0.6,0.40000000000000013,-1.0,0.6000000000000001,0.0025504434470584067
-0.6,0.40000000000000013,-1.0,0.8,0.002076556499105349
-0.6,0.40000000000000013,-1.0,1.0,0.001895547791812233
-0.6,0.40000000000000013,-0.8,-1.0,0.0007813727547694389
-0.6,0.40000000000000013,-0.8,-0.8,0.0009623814620625551
-0.6,0.40000000000000013,-0.8,-0.6,0.0014362684100156134
-0.6,0.40000000000000013,-0.8,-0.3999999999999999,0.0020220248913354983
-0.6,0.40000000000000013,-0.8,-0.19999999999999996,0.002495911839288556
-0.6,0.40000000000000013,-0.8,0.0,0.002676920546581672
-0.6,0.40000000000000013,-0.8,0.20000000000000018,0.002495911839288556
-0.6,0.40000000000000013,-0.8,0.40000000000000013,0.002022024891335498
-0.6,0.40000000000000013,-0.8,0.6000000000000001,0.001436268410015613
-0.6,0.40000000000000013,-0.8,0.8,0.0009623814620625551
-0.6,0.40000000000000013,-0.8,1.0,0.0007813727547694389
-0.6,0.40000000000000013,-0.6,-1.0,9.277471246031952e-05
-0.6,0.40000000000000013,-0.6,-0.8,0.00027378341975343534
-0.6,0.40000000000000013,-0.6,-0.6,0.0007476703677064936
-0.6,0.40000000000000013,-0.6,-0.3999999999999999,0.0013334268490263787
-0.6,0.40000000000000013,-0.6,-0.19999999999999996,0.0018073137969794367
-0.6,0.40000000000000013,-0.6,0.0,0.001988322504272553
-0.6,0.40000000000000013,-0.6,0.20000000000000018,0.0018073137969794363
-0.6,0.40000000000000013,-0.6,0.40000000000000013,0.001333426849026378
-0.6,0.40000000000000013,-0.6,0.6000000000000001,0.0007476703677064936
-0.6,0.40000000000000013,-0.6,0.8,0.00027378341975343534
-0.6,0.40000000000000013,-0.6,1.0,9.277471246031952e-05
-0.6,0.40000000000000013,-0.3999999999999999,-1.0,9.277471246031952e-05
-0.6,0.40000000000000013,-0.3999999999999999,-0.8,0.0002737834197534358
-0.6,0.40000000000000013,-0.3999999999999999,-0.6,0.0007476703677064939
-0.6,0.40000000000000013,-0.3999999999999999,-0.3999999999999999,0.001333426849026379
-0.6,0.40000000000000013,-0.3999999999999999,-0.19999999999999996,0.001807313796979437
-0.6,0.40000000000000013,-0.3999999999999999,0.0,0.001988322504272553
-0.6,0.40000000000000013,-0.3999999999999999,0.20000000000000018,0.0018073137969794367
-0.6,0.40000000000000013,-0.3999999999999999,0.40000000000000013,0.0013334268490263783
-0.6,0.40000000000000013,-0.3999999999999999,0.6000000000000001,0.0007476703677064936
-0.6,0.40000000000000013,-0.3999999999999999,0.8,0.0002737834197534358
-0.6,0.40000000000000013,-0.3999999999999999,1.0,9.277471246031952e-05
-0.6,0.40000000000000013,-0.19999999999999996,-1.0,0.0007813727547694397
-0.6,0.40000000000000013,-0.19999999999999996,-0.8,0.0009623814620625554
-0.6,0.40000000000000013,-0.19999999999999996,-0.6,0.0014362684100156138
-0.6,0.40000000000000013,-0.19999999999999996,-0.3999999999999999,0.0020220248913354983
-0.6,0.40000000000000013,-0.19999999999999996,-0.19999999999999996,0.002495911839288557
-0.6,0.40000000000000013,-0.19999999999999996,0.0,0.0026769205465816725
-0.6,0.40000000000000013,-0.19999999999999996,0.20000000000000018,0.002495911839288556
-0.6,0.40000000000000013,-0.19999999999999996,0.40000000000000013,0.002022024891335498
-0.6,0.40000000000000013,-0.19999999999999996,0.6000000000000001,0.0014362684100156134
-0.6,0.40000000000000013,-0.19999999999999996,0.8,0.0009623814620625554
-0.6,0.40000000000000013,-0.19999999999999996,1.0,0.0007813727547694397
-0.6,0.40000000000000013,0.0,-1.0,0.001895547791812233
-0.6,0.40000000000000013,0.0,-0.8,0.002076556499105349
-0.6,0.40000000000000013,0.0,-0.6,0.002550443447058407
-0.6,0.40000000000000013,0.0,-0.3999999999999999,0.003136199928378292
-0.6,0.40000000000000013,0.0,-0.19999999999999996,0.00361008687633135
-0.6,0.40000000000000013,0.0,0.0,0.003791095583624466
-0.6,0.40000000000000013,0.0,0.20000000000000018,0.0036100868763313497
-0.6,0.40000000000000013,0.0,0.40000000000000013,0.003136199928378292
