input1,input2,input3,input4,output
-0.3999999999999999,0.0,-0.19999999999999996,0.20000000000000018,0.12948199991657053
-0.3999999999999999,0.0,-0.19999999999999996,0.40000000000000013,0.1454489255663425
-0.3999999999999999,0.0,-0.19999999999999996,0.6000000000000001,0.1546546854007437
-0.3999999999999999,0.0,-0.19999999999999996,0.8,0.1593586222893863
-0.3999999999999999,0.0,-0.19999999999999996,1.0,0.16160737968439998
-0.3999999999999999,0.0,0.0,-1.0,0.010691440442248365
-0.3999999999999999,0.0,0.0,-0.8,0.020548637520595193
-0.3999999999999999,0.0,0.0,-0.6,0.03420916149319955
-0.3999999999999999,0.0,0.0,-0.3999999999999999,0.051733202215054244
-0.3999999999999999,0.0,0.0,-0.19999999999999996,0.07136449566889397
-0.3999999999999999,0.0,0.0,0.0,0.08940745446807645
-0.3999999999999999,0.0,0.0,0.20000000000000018,0.1026254903330921
-0.3999999999999999,0.0,0.0,0.40000000000000013,0.11056102267807819
-0.3999999999999999,0.0,0.0,0.6000000000000001,0.11471579786297563
-0.3999999999999999,0.0,0.0,0.8,0.11672747469792218
-0.3999999999999999,0.0,0.0,1.0,0.1176635415408452
-0.3999999999999999,0.0,0.20000000000000018,-1.0,0.010463670102828894
-0.3999999999999999,0.0,0.20000000000000018,-0.8,0.019841294541898917
-0.3999999999999999,0.0,0.20000000000000018,-0.6,0.03216400806316261
-0.3999999999999999,0.0,0.20000000000000018,-0.3999999999999999,0.046533398186473535
-0.3999999999999999,0.0,0.20000000000000018,-0.19999999999999996,0.06047566633776967
-0.3999999999999999,0.0,0.20000000000000018,0.0,0.0712808448270711
-0.3999999999999999,0.0,0.20000000000000018,0.20000000000000018,0.07806340626979101
-0.3999999999999999,0.0,0.20000000000000018,0.40000000000000013,0.08171564780407892
-0.3999999999999999,0.0,0.20000000000000018,0.6000000000000001,0.08351093142086093
-0.3999999999999999,0.0,0.20000000000000018,0.8,0.08435252986124542
-0.3999999999999999,0.0,0.20000000000000018,1.0,0.08473812619591514
-0.3999999999999999,0.0,0.40000000000000013,-1.0,0.010066976312698038
-0.3999999999999999,0.0,0.40000000000000013,-0.8,0.018668339899515295
-0.3999999999999999,0.0,0.40000000000000013,-0.6,0.02906488120749528
-0.3999999999999999,0.0,0.40000000000000013,-0.3999999999999999,0.03968494742301358
-0.3999999999999999,0.0,0.40000000000000013,-0.19999999999999996,0.04840009064158843
-0.3999999999999999,0.0,0.40000000000000013,0.0,0.05414186551379746
-0.3999999999999999,0.0,0.40000000000000013,0.20000000000000018,0.05733445567210106
-0.3999999999999999,0.0,0.40000000000000013,0.40000000000000013,0.05893203547947551
-0.3999999999999999,0.0,0.40000000000000013,0.6000000000000001,0.0596876614936499
-0.3999999999999999,0.0,0.40000000000000013,0.8,0.06003532998072375
-0.3999999999999999,0.0,0.40000000000000013,1.0,0.06019324192081703
-0.3999999999999999,0.0,0.6000000000000001,-1.0,0.009398906792636302
-0.3999999999999999,0.0,0.6000000000000001,-0.8,0.016841904722941732
-0.3999999999999999,0.0,0.6000000000000001,-0.6,0.024819259296127036
-0.3999999999999999,0.0,0.6000000000000001,-0.3999999999999999,0.03175089089737263
-0.3999999999999999,0.0,0.6000000000000001,-0.19999999999999996,0.03656003648511643
-0.3999999999999999,0.0,0.6000000000000001,0.0,0.0393327580634919
-0.3999999999999999,0.0,0.6000000000000001,0.20000000000000018,0.04074955662755134
-0.3999999999999999,0.0,0.6000000000000001,0.40000000000000013,0.04142686933892424
-0.3999999999999999,0.0,0.6000000000000001,0.6000000000000001,0.041740098872125375
-0.3999999999999999,0.0,0.6000000000000001,0.8,0.04188270438244565
-0.3999999999999999,0.0,0.6000000000000001,1.0,0.04194716350082359
-0.3999999999999999,0.0,0.8,-1.0,0.008333403046543212
-0.3999999999999999,0.0,0.8,-0.8,0.014246235007189637
-0.3999999999999999,0.0,0.8,-0.6,0.01968066976327374
-0.3999999999999999,0.0,0.8,-0.3999999999999999,0.02366186565866434
-0.3999999999999999,0.0,0.8,-0.19999999999999996,0.02605200206941622
-0.3999999999999999,0.0,0.8,0.0,0.027303396306903777
-0.3999999999999999,0.0,0.8,0.20000000000000018,0.027909301725827534
-0.3999999999999999,0.0,0.8,0.40000000000000013,0.02819123964087888
-0.3999999999999999,0.0,0.8,0.6000000000000001,0.02831996713169969
-0.3999999999999999,0.0,0.8,0.8,0.028378229389480578
-0.3999999999999999,0.0,0.8,1.0,0.02840449414740221
-0.3999999999999999,0.0,1.0,-1.0,0.006767252170056954
-0.3999999999999999,0.0,1.0,-0.8,0.010966582638155191
-0.3999999999999999,0.0,1.0,-0.6,0.014221039857811011
-0.3999999999999999,0.0,1.0,-0.3999999999999999,0.016263908106297124
-0.3999999999999999,0.0,1.0,-0.19999999999999996,0.017363942116929987
-0.3999999999999999,0.0,1.0,0.0,0.017904671151045534
-0.3999999999999999,0.0,1.0,0.20000000000000018,0.018158155730043674
-0.3999999999999999,0.0,1.0,0.40000000000000013,0.01827429511418076
-0.3999999999999999,0.0,1.0,0.6000000000000001,0.018326943764261694
-0.3999999999999999,0.0,1.0,0.8,0.01835069503557392
-0.3999999999999999,0.0,1.0,1.0,0.01836138638790264
-0.3999999999999999,0.20000000000000018,-1.0,-1.0,0.00829829163511674
-0.3999999999999999,0.20000000000000018,-1.0,-0.8,0.018765601183337793
-0.3999999999999999,0.20000000000000018,-1.0,-0.6,0.034319611392026585
-0.3999999999999999,0.20000000000000018,-1.0,-0.3999999999999999,0.05732192255184752
-0.3999999999999999,0.20000000000000018,-1.0,-0.19999999999999996,0.09098433266272757
-0.3999999999999999,0.20000000000000018,-1.0,0.0,0.13914714514037704
-0.3999999999999999,0.20000000000000018,-1.0,0.20000000000000018,0.2049048955917766
-0.3999999999999999,0.20000000000000018,-1.0,0.40000000000000013,0.2869503745782837
-0.3999999999999999,0.20000000000000018,-1.0,0.6000000000000001,0.3748861610894232
-0.3999999999999999,0.20000000000000018,-1.0,0.8,0.45129475883558257
-0.3999999999999999,0.20000000000000018,-1.0,1.0,0.5043068188894667
-0.3999999999999999,0.20000000000000018,-0.8,-1.0,0.008286321401700283
-0.3999999999999999,0.20000000000000018,-0.8,-0.8,0.0187259989024633
-0.3999999999999999,0.20000000000000018,-0.8,-0.6,0.03418915377552917
-0.3999999999999999,0.20000000000000018,-0.8,-0.3999999999999999,0.056896212063543304
-0.3999999999999999,0.20000000000000018,-0.8,-0.19999999999999996,0.08962325889411185
-0.3999999999999999,0.20000000000000018,-0.8,0.0,0.1349777957090039
-0.3999999999999999,0.20000000000000018,-0.8,0.20000000000000018,0.1931596598643581
-0.3999999999999999,0.20000000000000018,-0.8,0.40000000000000013,0.2583378494756585
-0.3999999999999999,0.20000000000000018,-0.8,0.6000000000000001,0.31824258232106256
-0.3999999999999999,0.20000000000000018,-0.8,0.8,0.3621280068818395
-0.3999999999999999,0.20000000000000018,-0.8,1.0,0.38847490211135116
-0.3999999999999999,0.20000000000000018,-0.6,-1.0,0.008264561915571697
-0.3999999999999999,0.20000000000000018,-0.6,-0.8,0.018654217618731764
-0.3999999999999999,0.20000000000000018,-0.6,-0.6,0.033954190984239796
-0.3999999999999999,0.20000000000000018,-0.6,-0.3999999999999999,0.05613998790513926
-0.3999999999999999,0.20000000000000018,-0.6,-0.19999999999999996,0.08727479750036347
-0.3999999999999999,0.20000000000000018,-0.6,0.0,0.1281876471963455
-0.3999999999999999,0.20000000000000018,-0.6,0.20000000000000018,0.17589570251415357
-0.3999999999999999,0.20000000000000018,-0.6,0.40000000000000013,0.2221856629446027
-0.3999999999999999,0.20000000000000018,-0.6,0.6000000000000001,0.2580601189001212
-0.3999999999999999,0.20000000000000018,-0.6,0.8,0.280579015925596
-0.3999999999999999,0.20000000000000018,-0.6,1.0,0.29270488484950663
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,-1.0,0.008225084220347133
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,-0.8,0.01852466533341113
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,-0.6,0.03353492896605539
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.05482291813938131
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.0833804509425832
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.0,0.11789818367713713
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.15315804523986215
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.18209333972392516
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.20115670364368984
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.8,0.21175647625563576
-0.3999999999999999,0.20000000000000018,-0.3999999999999999,1.0,0.21706062800952192
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,-1.0,0.008153711963838663
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,-0.8,0.018292635048250523
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,-0.6,0.03279899539593133
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.05260484922025986
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.07731647260456001
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.0,0.10380222252166232
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.12681604990313328
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.14278297555290526
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.15198873538730645
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.8,0.15669267227594905
-0.3999999999999999,0.20000000000000018,-0.19999999999999996,1.0,0.15894142967096273
-0.3999999999999999,0.20000000000000018,0.0,-1.0,0.008025490428811115
-0.3999999999999999,0.20000000000000018,0.0,-0.8,0.017882687507157942
-0.3999999999999999,0.20000000000000018,0.0,-0.6,0.03154321147976231
-0.3999999999999999,0.20000000000000018,0.0,-0.3999999999999999,0.049067252201617
-0.3999999999999999,0.20000000000000018,0.0,-0.19999999999999996,0.06869854565545672
-0.3999999999999999,0.20000000000000018,0.0,0.0,0.0867415044546392
-0.3999999999999999,0.20000000000000018,0.0,0.20000000000000018,0.09995954031965484
-0.3999999999999999,0.20000000000000018,0.0,0.40000000000000013,0.10789507266464093
-0.3999999999999999,0.20000000000000018,0.0,0.6000000000000001,0.11204984784953838
-0.3999999999999999,0.20000000000000018,0.0,0.8,0.11406152468448492
-0.3999999999999999,0.20000000000000018,0.0,1.0,0.11499759152740795
-0.3999999999999999,0.20000000000000018,0.20000000000000018,-1.0,0.007797720089391643
-0.3999999999999999,0.20000000000000018,0.20000000000000018,-0.8,0.01717534452846167
-0.3999999999999999,0.20000000000000018,0.20000000000000018,-0.6,0.029498058049725356
-0.3999999999999999,0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.04386744817303628
-0.3999999999999999,0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.057809716324332426
-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.0,0.06861489481363385
-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.07539745625635376
-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.40000000000000013,0.07904969779064167
-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.6000000000000001,0.08084498140742367
-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.8,0.08168657984780817
-0.3999999999999999,0.20000000000000018,0.20000000000000018,1.0,0.08207217618247789
-0.3999999999999999,0.20000000000000018,0.40000000000000013,-1.0,0.007401026299260786
-0.3999999999999999,0.20000000000000018,0.40000000000000013,-0.8,0.016002389886078043
-0.3999999999999999,0.20000000000000018,0.40000000000000013,-0.6,0.026398931194058027
-0.3999999999999999,0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.03701899740957633
-0.3999999999999999,0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.045734140628151176
-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.0,0.05147591550036021
-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.20000000000000018,0.05466850565866382
-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.40000000000000013,0.056266085466038264
-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.6000000000000001,0.05702171148021266
-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.8,0.0573693799672865
-0.3999999999999999,0.20000000000000018,0.40000000000000013,1.0,0.057527291907379784
-0.3999999999999999,0.20000000000000018,0.6000000000000001,-1.0,0.0067329567791990525
-0.3999999999999999,0.20000000000000018,0.6000000000000001,-0.8,0.014175954709504484
-0.3999999999999999,0.20000000000000018,0.6000000000000001,-0.6,0.022153309282689784
-0.3999999999999999,0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.02908494088393538
-0.3999999999999999,0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.03389408647167918
-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.0,0.03666680805005466
-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.20000000000000018,0.03808360661411409
-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.40000000000000013,0.03876091932548699
-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.6000000000000001,0.039074148858688124
-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.8,0.03921675436900841
-0.3999999999999999,0.20000000000000018,0.6000000000000001,1.0,0.039281213487386335
-0.3999999999999999,0.20000000000000018,0.8,-1.0,0.00566745303310596
-0.3999999999999999,0.20000000000000018,0.8,-0.8,0.011580284993752386
-0.3999999999999999,0.20000000000000018,0.8,-0.6,0.01701471974983649
-0.3999999999999999,0.20000000000000018,0.8,-0.3999999999999999,0.020995915645227087
-0.3999999999999999,0.20000000000000018,0.8,-0.19999999999999996,0.02338605205597897
-0.3999999999999999,0.20000000000000018,0.8,0.0,0.024637446293466526
-0.3999999999999999,0.20000000000000018,0.8,0.20000000000000018,0.025243351712390283
-0.3999999999999999,0.20000000000000018,0.8,0.40000000000000013,0.02552528962744163
-0.3999999999999999,0.20000000000000018,0.8,0.6000000000000001,0.02565401711826244
-0.3999999999999999,0.20000000000000018,0.8,0.8,0.025712279376043326
-0.3999999999999999,0.20000000000000018,0.8,1.0,0.02573854413396496
-0.3999999999999999,0.20000000000000018,1.0,-1.0,0.0041013021566197036
-0.3999999999999999,0.20000000000000018,1.0,-0.8,0.00830063262471794
-0.3999999999999999,0.20000000000000018,1.0,-0.6,0.011555089844373761
-0.3999999999999999,0.20000000000000018,1.0,-0.3999999999999999,0.013597958092859873
-0.3999999999999999,0.20000000000000018,1.0,-0.19999999999999996,0.014697992103492735
-0.3999999999999999,0.20000000000000018,1.0,0.0,0.015238721137608283
-0.3999999999999999,0.20000000000000018,1.0,0.20000000000000018,0.015492205716606425
-0.3999999999999999,0.20000000000000018,1.0,0.40000000000000013,0.01560834510074351
-0.3999999999999999,0.20000000000000018,1.0,0.6000000000000001,0.015660993750824442
-0.3999999999999999,0.20000000000000018,1.0,0.8,0.015684745022136667
-0.3999999999999999,0.20000000000000018,1.0,1.0,0.015695436374465393
-0.3999999999999999,0.40000000000000013,-1.0,-1.0,0.0044283641962562246
-0.3999999999999999,0.40000000000000013,-1.0,-0.8,0.014895673744477277
-0.3999999999999999,0.40000000000000013,-1.0,-0.6,0.030449683953166065
-0.3999999999999999,0.40000000000000013,-1.0,-0.3999999999999999,0.053451995112987004
-0.3999999999999999,0.40000000000000013,-1.0,-0.19999999999999996,0.08711440522386706
-0.3999999999999999,0.40000000000000013,-1.0,0.0,0.13527721770151652
-0.3999999999999999,0.40000000000000013,-1.0,0.20000000000000018,0.20103496815291608
-0.3999999999999999,0.40000000000000013,-1.0,0.40000000000000013,0.2830804471394232
-0.3999999999999999,0.40000000000000013,-1.0,0.6000000000000001,0.3710162336505627
-0.3999999999999999,0.40000000000000013,-1.0,0.8,0.44742483139672207
-0.3999999999999999,0.40000000000000013,-1.0,1.0,0.5004368914506062
-0.3999999999999999,0.40000000000000013,-0.8,-1.0,0.004416393962839768
-0.3999999999999999,0.40000000000000013,-0.8,-0.8,0.014856071463602783
-0.3999999999999999,0.40000000000000013,-0.8,-0.6,0.03031922633666865
-0.3999999999999999,0.40000000000000013,-0.8,-0.3999999999999999,0.053026284624682785
-0.3999999999999999,0.40000000000000013,-0.8,-0.19999999999999996,0.08575333145525134
-0.3999999999999999,0.40000000000000013,-0.8,0.0,0.13110786827014337
-0.3999999999999999,0.40000000000000013,-0.8,0.20000000000000018,0.18928973242549757
-0.3999999999999999,0.40000000000000013,-0.8,0.40000000000000013,0.254467922036798
-0.3999999999999999,0.40000000000000013,-0.8,0.6000000000000001,0.31437265488220206
-0.3999999999999999,0.40000000000000013,-0.8,0.8,0.358258079442979
-0.3999999999999999,0.40000000000000013,-0.8,1.0,0.38460497467249066
-0.3999999999999999,0.40000000000000013,-0.6,-1.0,0.004394634476711181
-0.3999999999999999,0.40000000000000013,-0.6,-0.8,0.014784290179871247
-0.3999999999999999,0.40000000000000013,-0.6,-0.6,0.030084263545379276
-0.3999999999999999,0.40000000000000013,-0.6,-0.3999999999999999,0.05227006046627874
-0.3999999999999999,0.40000000000000013,-0.6,-0.19999999999999996,0.08340487006150296
-0.3999999999999999,0.40000000000000013,-0.6,0.0,0.12431771975748501
-0.3999999999999999,0.40000000000000013,-0.6,0.20000000000000018,0.17202577507529304
-0.3999999999999999,0.40000000000000013,-0.6,0.40000000000000013,0.21831573550574218
-0.3999999999999999,0.40000000000000013,-0.6,0.6000000000000001,0.2541901914612607
-0.3999999999999999,0.40000000000000013,-0.6,0.8,0.2767090884867355
